timestamp,stock_id,close,target,pred_proba,pred_label
2025-01-21,DE,463.41,1,0.2122193511361714,0
2025-01-21,DIS,108.71,0,0.21754381195419623,0
2025-01-21,DOW,41.595,0,0.21546304782836387,0
2025-01-21,ETN,357.49,0,0.2132532028625338,0
2025-01-21,FCX,40.3,0,0.22064716230249698,0
2025-01-21,GE,187.59,1,0.22568871016230876,0
2025-01-21,GOOGL,198.05,0,0.21548655325507235,0
2025-01-21,GS,634.76,0,0.21255842599384733,0
2025-01-21,HAL,29.5,0,0.22064716230249698,0
2025-01-21,HD,418.52,0,0.20874900740291197,0
2025-01-21,HON,225.08,0,0.21083086435980355,0
2025-01-21,INTC,21.77,0,0.22304099967516272,0
2025-01-21,JNJ,148.17,0,0.20971272432410798,0
2025-01-21,JPM,263.19,0,0.21036945500636753,0
2025-01-21,KO,62.44,0,0.210329150009246,0
2025-01-21,LLY,742.37,1,0.21317670380190257,0
2025-01-21,LMT,506.35,0,0.2203216818468914,0
2025-01-21,LOW,264.37,0,0.21132884323259551,0
2025-01-21,MCD,282.57,0,0.2090678437047202,0
2025-01-21,META,616.46,1,0.22042549039685158,0
2025-01-21,MO,51.47,0,0.20971272432410798,0
2025-01-21,MRK,96.24,0,0.2122193511361714,0
2025-01-21,MSFT,428.62,1,0.21144215776227826,0
2025-01-21,NFLX,87.174,1,0.22853069247611452,0
2025-01-21,NKE,73.18,0,0.21048988552670897,0
2025-01-21,NVDA,140.83,0,0.21611979998899886,0
2025-01-21,ORCL,172.64,0,0.21962345929631458,0
2025-01-21,OXY,50.54,0,0.21471154739691498,0
2025-01-21,PFE,26.635,0,0.20798278664981895,0
2025-01-21,PG,161.76,0,0.2147009594436108,0
2025-01-21,PM,123.83,1,0.20969800987356715,0
2025-01-21,ROST,148.94,0,0.2128545243588404,0
2025-01-21,RTX,125.72,0,0.2161926970992008,0
2025-01-21,SBUX,97.98,0,0.2150408395050102,0
2025-01-21,SLB,43.75,0,0.2086826669921552,0
2025-01-21,T,22.5,1,0.21533109055874083,0
2025-01-21,TSLA,424.08,0,0.22471710034080175,0
2025-01-21,UNH,524.89,0,0.20984487051728182,0
2025-01-21,UPS,132.885,0,0.2161926970992008,0
2025-01-21,V,323.63,0,0.20817315096180258,0
2025-01-21,VZ,39.03,1,0.21522087167016973,0
2025-01-21,WFC,77.88,0,0.21081668331119569,0
2025-01-21,WMT,93.07,1,0.21545818353228807,0
2025-01-21,XOM,111.5,0,0.2102584469432194,0
2025-01-22,AAPL,223.77,1,0.2161926970992008,0
2025-01-22,ADBE,437.32,0,0.21441158345272485,0
2025-01-22,ALB,90.25,0,0.21649478568360064,0
2025-01-22,AMD,123.68,0,0.21514136096199588,0
2025-01-22,AMZN,235.01,0,0.21546304782836387,0
2025-01-22,AVGO,240.9799,0,0.2158064058034174,0
2025-01-22,BA,174.79,0,0.2153812008842101,0
2025-01-22,BAC,45.8,0,0.2102584469432194,0
2025-01-22,BMY,57.07,0,0.21139284501670033,0
2025-01-22,C,81.69,0,0.21107841861643203,0
2025-01-22,COP,103.05,0,0.2091167289328977,0
2025-01-22,COST,944.68,0,0.2143874236251134,0
2025-01-22,CVX,156.38,0,0.209567588826165,0
2025-01-22,DE,459.78,1,0.21290646088628445,0
2025-01-22,DHR,244.12,0,0.2161926970992008,0
2025-01-22,DIS,108.78,1,0.22081116819479168,0
2025-01-22,DOW,40.815,0,0.2161926970992008,0
2025-01-22,ETN,371.13,0,0.21546304782836387,0
2025-01-22,FCX,39.07,0,0.21962345929631458,0
2025-01-22,GE,188.3,1,0.22568871016230876,0
2025-01-22,GOOGL,198.33,0,0.21548655325507235,0
2025-01-22,GS,632.52,0,0.21255842599384733,0
2025-01-22,HD,410.06,0,0.20874900740291197,0
2025-01-22,INTC,21.84,0,0.2240411809259502,0
2025-01-22,JNJ,145.25,1,0.21396409794682172,0
2025-01-22,JPM,262.81,0,0.21036945500636753,0
2025-01-22,KO,61.77,0,0.20976490124773536,0
2025-01-22,LLY,753.82,1,0.21704712352080427,0
2025-01-22,LOW,258.08,0,0.20732752920397865,0
2025-01-22,MCD,281.29,0,0.20969800987356715,0
2025-01-22,META,623.45,1,0.22042549039685158,0
2025-01-22,MO,50.79,0,0.20817315096180258,0
2025-01-22,MPC,147.58,0,0.21546304782836387,0
2025-01-22,MS,135.95,0,0.20970328909787925,0
2025-01-22,MSFT,446.16,0,0.21850990657045186,0
2025-01-22,NEE,68.48,0,0.22281827809891772,0
2025-01-22,NFLX,95.374,0,0.2186984193701752,0
2025-01-22,NKE,74.005,0,0.2107455704531389,0
2025-01-22,NVDA,147.03,0,0.21995229861868384,0
2025-01-22,ORCL,184.18,0,0.2152320843242631,0
2025-01-22,OXY,50.2,0,0.21382039744956532,0
2025-01-22,PFE,26.01,0,0.2100394098740779,0
2025-01-22,PG,164.7,0,0.21019553978989042,0
2025-01-22,RTX,124.37,0,0.2161926970992008,0
2025-01-22,SBUX,97.72,1,0.22267009046538408,0
2025-01-22,SLB,41.61,0,0.2086826669921552,0
2025-01-22,SO,82.53,0,0.20980154877382876,0
2025-01-22,T,22.31,1,0.2161926970992008,0
2025-01-22,TJX,122.56,0,0.21091765959897366,0
2025-01-22,TMUS,218.17,1,0.2161926970992008,0
2025-01-22,TSLA,415.1,0,0.22367993412746248,0
2025-01-22,UNH,519.19,0,0.21041473779480357,0
2025-01-22,UPS,132.54,0,0.2156716941865404,0
2025-01-22,V,323.44,0,0.20817315096180258,0
2025-01-22,VZ,38.94,0,0.21553220017377295,0
2025-01-22,WFC,77.54,0,0.21107841861643203,0
2025-01-22,WMT,93.2,1,0.21593132726634495,0
2025-01-22,XOM,109.53,0,0.2102584469432194,0
2025-01-23,AAPL,223.65,1,0.21547886342715022,0
2025-01-23,ADBE,437.22,0,0.21441158345272485,0
2025-01-23,AMD,123.04,0,0.21522314176502264,0
2025-01-23,AMZN,235.39,0,0.2135237665024072,0
2025-01-23,AVGO,240.26,0,0.21546304782836387,0
2025-01-23,BA,178.42,0,0.21642290999697542,0
2025-01-23,BAC,46.39,0,0.20980512684652589,0
2025-01-23,BMY,59.145,0,0.21139284501670033,0
2025-01-23,C,82.0,0,0.21107841861643203,0
2025-01-23,CAT,406.38,0,0.21794797425707307,0
2025-01-23,COP,103.99,0,0.2091167289328977,0
2025-01-23,COST,941.98,1,0.2143874236251134,0
2025-01-23,CSCO,62.22,0,0.21105323500110737,0
2025-01-23,CVX,156.0,0,0.21413921001211741,0
2025-01-23,DE,474.89,0,0.21290646088628445,0
2025-01-23,DIS,111.03,0,0.22081116819479168,0
2025-01-23,DOW,41.48,0,0.2161926970992008,0
2025-01-23,FCX,38.52,0,0.21546304782836387,0
2025-01-23,GE,200.75,0,0.20894698362921352,0
2025-01-23,GOOGL,197.98,0,0.2129763976193893,0
2025-01-23,GS,638.98,0,0.21210147889572728,0
2025-01-23,HAL,27.97,0,0.21546304782836387,0
2025-01-23,HD,414.39,0,0.21220135342133944,0
2025-01-23,INTC,21.57,0,0.22200935413499537,0
2025-01-23,JNJ,146.63,1,0.21152987388439742,0
2025-01-23,JPM,265.9,0,0.21036945500636753,0
2025-01-23,KO,61.54,1,0.210329150009246,0
2025-01-23,LLY,766.21,1,0.21437878826535953,0
2025-01-23,LOW,261.23,0,0.21132884323259551,0
2025-01-23,MA,534.08,1,0.2203216818468914,0
2025-01-23,MCD,284.39,0,0.21121895617389058,0
2025-01-23,MDLZ,56.94,0,0.20968320218233552,0
2025-01-23,META,636.48,1,0.22042549039685158,0
2025-01-23,MPC,154.28,0,0.21546304782836387,0
2025-01-23,MRK,96.63,0,0.21310563707356242,0
2025-01-23,MS,137.79,0,0.20970328909787925,0
2025-01-23,MSFT,446.7,0,0.21850990657045186,0
2025-01-23,NEE,69.22,0,0.21794797425707307,0
2025-01-23,NFLX,98.457,0,0.21193882410235843,0
2025-01-23,NKE,74.29,1,0.2107455704531389,0
2025-01-23,NVDA,147.21,0,0.21756549122323793,0
2025-01-23,ORCL,186.46,0,0.21483263628537774,0
2025-01-23,OXY,50.34,0,0.21382039744956532,0
2025-01-23,PFE,26.42,0,0.20798278664981895,0
2025-01-23,PM,125.42,0,0.21208992533769658,0
2025-01-23,RTX,126.29,0,0.2160821586387443,0
2025-01-23,SBUX,98.0,1,0.22568871016230876,0
2025-01-23,SLB,42.03,0,0.2086826669921552,0
2025-01-23,T,22.54,1,0.21545043312821102,0
2025-01-23,TSLA,412.37,0,0.22471710034080175,0
2025-01-23,UNH,529.44,0,0.21450978819356545,0
2025-01-23,UNP,248.05,0,0.20874900740291197,0
2025-01-23,UPS,133.6,0,0.22568871016230876,0
2025-01-23,V,328.11,1,0.21393284316029465,0
2025-01-23,VZ,39.16,0,0.21533109055874083,0
2025-01-23,WFC,77.43,0,0.20893985614224445,0
2025-01-23,WMT,93.8,1,0.21593132726634495,0
2025-01-23,XOM,110.12,0,0.2102584469432194,0
2025-01-27,AAPL,229.94,0,0.2192417578336157,0
2025-01-27,ADBE,438.68,0,0.21486231296625372,0
2025-01-27,ALB,88.75,0,0.22391611031847858,0
2025-01-27,AMD,115.06,0,0.2257525888644052,0
2025-01-27,AMZN,235.44,0,0.2148741601659561,0
2025-01-27,AVGO,202.21,1,0.22240588520944163,0
2025-01-27,BA,175.24,0,0.2198363863955573,0
2025-01-27,BAC,47.115,0,0.20987837175478788,0
2025-01-27,BLK,1030.8365,0,0.21048997096049768,0
2025-01-27,BMY,60.59,0,0.21466607419266748,0
2025-01-27,C,81.08,0,0.21078657625854216,0
2025-01-27,CAT,394.98,0,0.21777157274616313,0
2025-01-27,CL,91.21,0,0.21483426633676192,0
2025-01-27,COP,102.72,0,0.20895292399955556,0
2025-01-27,COST,965.06,1,0.2082816788332957,0
2025-01-27,CSCO,59.08,1,0.21466607419266748,0
2025-01-27,CVX,157.26,0,0.20895292399955556,0
2025-01-27,DE,484.3,0,0.21118167762922996,0
2025-01-27,DHR,250.64,0,0.22222718827994287,0
2025-01-27,DIS,113.32,0,0.21476350122574286,0
2025-01-27,EOG,132.0,0,0.21181830354073863,0
2025-01-27,FCX,36.67,0,0.21522853217340038,0
2025-01-27,GE,194.51,1,0.21466607419266748,0
2025-01-27,GOOGL,191.81,1,0.2218539972384566,0
2025-01-27,GS,633.17,0,0.2090562712783967,0
2025-01-27,HAL,27.25,0,0.21531033702225094,0
2025-01-27,HD,425.03,0,0.2090562712783967,0
2025-01-27,HON,225.69,0,0.21539376555025144,0
2025-01-27,INTC,20.31,0,0.2240411809259502,0
2025-01-27,JNJ,152.89,0,0.21262400458602065,0
2025-01-27,JPM,265.95,0,0.21068200880355917,0
2025-01-27,KMB,131.44,0,0.21420519220591291,0
2025-01-27,KO,63.88,0,0.20939087599187814,0
2025-01-27,LLY,808.7,0,0.2129137741658078,0
2025-01-27,LMT,503.79,0,0.2163890295402832,0
2025-01-27,LOW,268.44,0,0.2090562712783967,0
2025-01-27,MA,547.98,1,0.21992848160454878,0
2025-01-27,MCD,293.25,0,0.20781592730383194,0
2025-01-27,MDLZ,58.37,0,0.2142177539043224,0
2025-01-27,META,659.97,1,0.22019485060470012,0
2025-01-27,MO,53.46,0,0.21431503299230156,0
2025-01-27,MPC,152.63,0,0.21644315097964198,0
2025-01-27,MRK,97.95,1,0.21539376555025144,0
2025-01-27,MS,136.695,0,0.21019039014766208,0
2025-01-27,MSFT,434.57,0,0.21888807438936872,0
2025-01-27,NEE,73.84,0,0.21658992318361953,0
2025-01-27,NFLX,97.185,0,0.2144684402230695,0
2025-01-27,NKE,75.59,1,0.20971714701917515,0
2025-01-27,NUE,121.85,1,0.2228815782147853,0
2025-01-27,NVDA,118.51,0,0.22613043214400141,0
2025-01-27,ORCL,158.28,1,0.2171725579861607,0
2025-01-27,OXY,49.57,0,0.21399060256269223,0
2025-01-27,PFE,26.88,0,0.21466607419266748,0
2025-01-27,PG,169.68,0,0.2115353086596043,0
2025-01-27,PM,130.46,0,0.2090562712783967,0
2025-01-27,PSX,123.08,0,0.21715864740689758,0
2025-01-27,RTX,125.07,1,0.21559491761772492,0
2025-01-27,SBUX,100.03,1,0.22486475398015132,0
2025-01-27,SLB,42.55,0,0.21391218764815736,0
2025-01-27,SO,86.53,0,0.20987837175478788,0
2025-01-27,T,24.16,0,0.21110013321975835,0
2025-01-27,TJX,124.91,0,0.20781592730383194,0
2025-01-27,TMUS,221.42,1,0.21559491761772492,0
2025-01-27,TSLA,397.06,0,0.2232812188781963,0
2025-01-27,UNH,543.72,0,0.20780121756952535,0
2025-01-27,UNP,254.42,0,0.20875438964661197,0
2025-01-27,UPS,136.28,0,0.22486475398015132,0
2025-01-27,V,334.7,1,0.21431503299230156,0
2025-01-27,VZ,40.675,0,0.21316032444863695,0
2025-01-27,WFC,77.95,0,0.20987837175478788,0
2025-01-27,WMT,97.39,1,0.21118167762922996,0
2025-01-27,XOM,110.2,0,0.20987837175478788,0
2025-01-28,AAPL,238.24,0,0.22222718827994287,0
2025-01-28,ADBE,442.72,0,0.21486231296625372,0
2025-01-28,ALB,85.91,0,0.22365019891781085,0
2025-01-28,AMD,114.16,1,0.2213948284958922,0
2025-01-28,AMZN,238.22,0,0.22063739561382956,0
2025-01-28,AVGO,207.26,1,0.21878647549539923,0
2025-01-28,BA,177.83,0,0.21466607419266748,0
2025-01-28,BAC,46.83,0,0.20987837175478788,0
2025-01-28,BKNG,4681.83,0,0.20981437324148602,0
2025-01-28,BLK,1051.55,0,0.21048997096049768,0
2025-01-28,BMY,58.79,0,0.21466607419266748,0
2025-01-28,C,79.92,0,0.20987837175478788,0
2025-01-28,CAT,390.15,0,0.21777157274616313,0
2025-01-28,CL,89.87,0,0.21514518891073586,0
2025-01-28,COP,101.37,0,0.21282477510327655,0
2025-01-28,COST,958.6,1,0.20827630556920942,0
2025-01-28,CSCO,59.39,1,0.2097981719711794,0
2025-01-28,CVX,156.23,0,0.21354792194835412,0
2025-01-28,DE,480.54,0,0.2118663312319528,0
2025-01-28,DHR,247.96,0,0.22222718827994287,0
2025-01-28,DIS,112.12,0,0.2171443531732982,0
2025-01-28,DOW,41.42,0,0.21592912980505155,0
2025-01-28,EOG,130.26,0,0.20849104491617296,0
2025-01-28,ETN,312.76,0,0.22696032784332162,0
2025-01-28,FCX,35.83,0,0.21522853217340038,0
2025-01-28,GE,194.41,1,0.20918506134676926,0
2025-01-28,GOOGL,195.31,1,0.2218539972384566,0
2025-01-28,GS,637.69,0,0.2090562712783967,0
2025-01-28,HAL,26.65,0,0.21531033702225094,0
2025-01-28,HD,418.92,0,0.2090562712783967,0
2025-01-28,HON,220.71,0,0.21539376555025144,0
2025-01-28,INTC,19.78,0,0.2240411809259502,0
2025-01-28,JNJ,150.39,0,0.21019553978989042,0
2025-01-28,JPM,267.12,0,0.21068200880355917,0
2025-01-28,KMB,129.42,0,0.20874900740291197,0
2025-01-28,KO,62.34,0,0.2093854816804889,0
2025-01-28,LLY,804.94,1,0.21299294356259,0
2025-01-28,LMT,457.55,0,0.20779585344720264,0
2025-01-28,LOW,264.47,0,0.2090562712783967,0
2025-01-28,MA,547.46,0,0.21992848160454878,0
2025-01-28,MCD,291.28,0,0.20907104640831106,0
2025-01-28,MDLZ,56.88,0,0.2142177539043224,0
2025-01-28,META,674.085,1,0.22042549039685158,0
2025-01-28,MO,52.6,0,0.21483426633676192,0
2025-01-28,MRK,97.42,0,0.21531193770121806,0
2025-01-28,MS,138.52,0,0.21019039014766208,0
2025-01-28,MSFT,447.02,0,0.2163890295402832,0
2025-01-28,NEE,70.54,0,0.21596975835059917,0
2025-01-28,NFLX,97.147,1,0.211306952286859,0
2025-01-28,NKE,74.37,1,0.20971714701917515,0
2025-01-28,NUE,126.6,1,0.21595760588388604,0
2025-01-28,NVDA,128.9801,0,0.22120559429594963,0
2025-01-28,ORCL,163.99,1,0.21745769310383548,0
2025-01-28,OXY,49.0,0,0.21270336681815336,0
2025-01-28,PFE,26.755,0,0.21539376555025144,0
2025-01-28,PG,166.19,0,0.20824112124564984,0
2025-01-28,PM,128.98,0,0.2100248990657707,0
2025-01-28,PSX,121.17,0,0.21529772880926862,0
2025-01-28,ROST,147.87,0,0.20971714701917515,0
2025-01-28,RTX,128.33,0,0.20933337413325548,0
2025-01-28,SBUX,100.32,1,0.22486475398015132,0
2025-01-28,SLB,41.315,0,0.21391218764815736,0
2025-01-28,SO,83.54,0,0.20918843167837298,0
2025-01-28,T,24.4,0,0.20923937549456306,0
2025-01-28,TJX,124.34,0,0.2118187081162507,0
2025-01-28,TMUS,221.06,1,0.22486475398015132,0
2025-01-28,TSLA,398.09,0,0.22471710034080175,0
2025-01-28,UNH,542.33,0,0.20779585344720264,0
2025-01-28,UNP,249.14,0,0.20874900740291197,0
2025-01-28,UPS,135.42,0,0.22486475398015132,0
2025-01-28,V,334.58,1,0.21483426633676192,0
2025-01-28,VZ,40.4,0,0.20858375969801488,0
2025-01-28,WFC,77.87,0,0.20987837175478788,0
2025-01-28,WMT,97.26,1,0.21118167762922996,0
2025-01-28,XOM,108.03,0,0.21354792194835412,0
2025-01-29,AAPL,239.35,0,0.22222718827994287,0
2025-01-29,ADBE,441.59,0,0.21486231296625372,0
2025-01-29,ALB,86.29,0,0.22365019891781085,0
2025-01-29,AMD,117.41,0,0.22544069013531526,0
2025-01-29,AMZN,237.05,0,0.22078282455071013,0
2025-01-29,AVGO,206.4,1,0.21878647549539923,0
2025-01-29,BA,173.66,1,0.21466607419266748,0
2025-01-29,BAC,46.76,0,0.20987837175478788,0
2025-01-29,BLK,1053.28,0,0.21048997096049768,0
2025-01-29,C,80.63,0,0.2090562712783967,0
2025-01-29,CAT,393.295,0,0.21777157274616313,0
2025-01-29,CHTR,359.33,0,0.22243695396492433,0
2025-01-29,CL,89.58,0,0.21514518891073586,0
2025-01-29,COST,964.04,1,0.2082816788332957,0
2025-01-29,CSCO,59.54,1,0.2097981719711794,0
2025-01-29,CVX,155.66,0,0.21354792194835412,0
2025-01-29,DE,477.93,0,0.21118167762922996,0
2025-01-29,DHR,223.92,0,0.21106051468255874,0
2025-01-29,DIS,113.18,0,0.2218539972384566,0
2025-01-29,DOW,41.06,0,0.2172369170496504,0
2025-01-29,EOG,130.22,0,0.20849104491617296,0
2025-01-29,ETN,317.71,0,0.2211982352623339,0
2025-01-29,FCX,36.28,0,0.21722909548966507,0
2025-01-29,GE,199.09,1,0.210413301247418,0
2025-01-29,GOOGL,195.39,0,0.2218539972384566,0
2025-01-29,GS,637.89,0,0.2090562712783967,0
2025-01-29,HAL,26.37,0,0.21531033702225094,0
2025-01-29,HD,413.24,0,0.2090562712783967,0
2025-01-29,HON,221.01,0,0.21528352338272735,0
2025-01-29,INTC,19.76,0,0.2240411809259502,0
2025-01-29,JNJ,151.14,0,0.21262400458602065,0
2025-01-29,JPM,266.59,0,0.20942565380231157,0
2025-01-29,KMB,129.64,0,0.20743295735223427,0
2025-01-29,KO,62.825,0,0.20933876745766666,0
2025-01-29,LLY,804.11,1,0.2136371413444135,0
2025-01-29,LMT,454.21,0,0.20780121756952535,0
2025-01-29,LOW,261.81,0,0.2090562712783967,0
2025-01-29,MA,548.99,1,0.21992848160454878,0
2025-01-29,MCD,290.08,0,0.20907104640831106,0
2025-01-29,MDLZ,57.13,0,0.216039611556449,0
2025-01-29,META,676.63,1,0.21903081631460145,0
2025-01-29,MO,52.66,0,0.21483426633676192,0
2025-01-29,MRK,98.27,0,0.21412555448541998,0
2025-01-29,MS,138.72,0,0.20891707290559453,0
2025-01-29,MSFT,441.77,0,0.2163890295402832,0
2025-01-29,NEE,70.89,0,0.21596975835059917,0
2025-01-29,NFLX,97.801,1,0.21297988341002203,0
2025-01-29,NKE,76.59,0,0.21466607419266748,0
2025-01-29,NUE,126.87,1,0.2162697064199474,0
2025-01-29,NVDA,123.81,0,0.22279831069275025,0
2025-01-29,ORCL,162.04,1,0.2221854806653552,0
2025-01-29,OXY,48.84,0,0.21270336681815336,0
2025-01-29,PFE,26.62,0,0.2149443414643624,0
2025-01-29,PG,166.24,0,0.20824649384077978,0
2025-01-29,PM,129.59,0,0.2149443414643624,0
2025-01-29,PSX,122.15,0,0.21715864740689758,0
2025-01-29,RTX,125.16,1,0.20780121756952535,0
2025-01-29,SBUX,108.59,1,0.20859711740939696,0
2025-01-29,SLB,40.925,0,0.20938310191592696,0
2025-01-29,T,24.24,0,0.21110849560470943,0
2025-01-29,TJX,124.2,0,0.20907104640831106,0
2025-01-29,TMUS,235.06,1,0.20933876745766666,0
2025-01-29,TSLA,388.03,0,0.22367993412746248,0
2025-01-29,UNH,537.91,0,0.20780121756952535,0
2025-01-29,UNP,249.56,0,0.20781592730383194,0
2025-01-29,UPS,133.78,0,0.22486475398015132,0
2025-01-29,V,335.945,1,0.21483426633676192,0
2025-01-29,VZ,40.3,0,0.2122073672054815,0
2025-01-29,WFC,78.39,0,0.21121952120038695,0
2025-01-29,WMT,97.49,1,0.2097981719711794,0
2025-01-29,XOM,108.66,0,0.21354792194835412,0
2025-01-30,AAPL,237.56,0,0.21528352338272735,0
2025-01-30,ADBE,445.87,0,0.21317359569073546,0
2025-01-30,ALB,85.65,0,0.2203831595859219,0
2025-01-30,AMD,118.88,0,0.22544069013531526,0
2025-01-30,AMZN,234.6,0,0.22222718827994287,0
2025-01-30,AVGO,215.66,1,0.21878647549539923,0
2025-01-30,BA,179.39,1,0.21466607419266748,0
2025-01-30,BAC,46.72,1,0.20959753004536624,0
2025-01-30,BKNG,4779.03,0,0.21004643733319858,0
2025-01-30,BLK,1070.21,0,0.21041656945293943,0
2025-01-30,BMY,59.13,0,0.21708130973209908,0
2025-01-30,C,81.88,0,0.21092210959523683,0
2025-01-30,CAT,374.98,0,0.21041473779480357,0
2025-01-30,CHTR,336.6,1,0.22696032784332162,0
2025-01-30,CL,90.89,0,0.21533109055874083,0
2025-01-30,COP,101.45,0,0.2147009594436108,0
2025-01-30,COST,979.01,1,0.2126892569099248,0
2025-01-30,CSCO,60.46,1,0.2100986752120632,0
2025-01-30,CVX,156.28,0,0.21393284316029465,0
2025-01-30,DE,479.82,0,0.2122871033683451,0
2025-01-30,DHR,223.07,0,0.20884773398306136,0
2025-01-30,DIS,113.44,0,0.22486475398015132,0
2025-01-30,DOW,38.555,0,0.21531033702225094,0
2025-01-30,EOG,129.78,0,0.21273615437816615,0
2025-01-30,ETN,327.27,0,0.21822274951178616,0
2025-01-30,FCX,36.63,0,0.21722909548966507,0
2025-01-30,GE,205.53,0,0.21041473779480357,0
2025-01-30,GOOGL,200.94,0,0.22486475398015132,0
2025-01-30,GS,645.69,0,0.21027841689951865,0
2025-01-30,HAL,26.53,0,0.21206070395373885,0
2025-01-30,HD,414.485,0,0.20969800987356715,0
2025-01-30,HON,224.09,0,0.21412555448541998,0
2025-01-30,INTC,20.08,0,0.2240411809259502,0
2025-01-30,JNJ,152.87,0,0.21019553978989042,0
2025-01-30,JPM,268.27,1,0.20980512684652589,0
2025-01-30,KO,64.02,0,0.20976490124773536,0
2025-01-30,LLY,823.32,1,0.22001742752433792,0
2025-01-30,LMT,459.66,0,0.20818788010535655,0
2025-01-30,LOW,264.03,0,0.20968320218233552,0
2025-01-30,MA,565.72,0,0.20873424902538357,0
2025-01-30,MCD,290.37,0,0.20969800987356715,0
2025-01-30,MDLZ,58.4,0,0.216039611556449,0
2025-01-30,META,686.99,1,0.2135876722220136,0
2025-01-30,MO,51.54,0,0.20976490124773536,0
2025-01-30,MPC,149.92,0,0.2158305171519405,0
2025-01-30,MRK,98.92,0,0.2218539972384566,0
2025-01-30,MSFT,414.87,0,0.21041473779480357,0
2025-01-30,NEE,71.33,0,0.21425072744399684,0
2025-01-30,NFLX,97.389,1,0.21053397631863952,0
2025-01-30,NKE,78.32,0,0.21466607419266748,0
2025-01-30,NUE,128.7,1,0.21779399116938805,0
2025-01-30,NVDA,124.91,1,0.2198073760552599,0
2025-01-30,ORCL,170.37,0,0.21466607419266748,0
2025-01-30,OXY,48.92,0,0.21295414356846823,0
2025-01-30,PFE,26.91,0,0.21528352338272735,0
2025-01-30,PG,167.39,0,0.20824112124564984,0
2025-01-30,PM,130.32,1,0.21533109055874083,0
2025-01-30,PSX,120.79,0,0.2162412005379091,0
2025-01-30,ROST,152.92,0,0.21034553273346948,0
2025-01-30,RTX,128.98,0,0.20817315096180258,0
2025-01-30,SBUX,109.01,1,0.20884773398306136,0
2025-01-30,SLB,41.02,0,0.21171395633124285,0
2025-01-30,SO,84.94,0,0.20980154877382876,0
2025-01-30,T,24.025,0,0.20966130440054548,0
2025-01-30,TJX,126.05,0,0.20969800987356715,0
2025-01-30,TMUS,234.38,1,0.20818788010535655,0
2025-01-30,TSLA,400.48,0,0.22471710034080175,0
2025-01-30,UNH,545.73,0,0.20984487051728182,0
2025-01-30,UNP,249.9,0,0.20817315096180258,0
2025-01-30,UPS,114.91,0,0.21327097136835144,0
2025-01-30,V,343.19,0,0.21393284316029465,0
2025-01-30,VZ,39.47,0,0.2109931531244054,0
2025-01-30,WFC,78.83,1,0.21107841861643203,0
2025-01-30,WMT,98.64,1,0.21373071810102443,0
2025-01-30,XOM,109.59,0,0.20999206879864293,0
2025-01-31,AAPL,235.84,0,0.20978620026256223,0
2025-01-31,ADBE,437.27,0,0.2127515410198903,0
2025-01-31,ALB,84.16,0,0.2203831595859219,0
2025-01-31,AMD,115.89,0,0.22440115089404164,0
2025-01-31,AMZN,237.59,0,0.22222718827994287,0
2025-01-31,AVGO,221.21,0,0.2198073760552599,0
2025-01-31,BA,176.45,1,0.21466607419266748,0
2025-01-31,BAC,46.28,0,0.2090562712783967,0
2025-01-31,BKNG,4733.22,1,0.20981437324148602,0
2025-01-31,BMY,58.94,0,0.21528352338272735,0
2025-01-31,C,81.41,0,0.2090562712783967,0
2025-01-31,CAT,371.45,0,0.20978620026256223,0
2025-01-31,CHTR,345.48,0,0.21327097136835144,0
2025-01-31,CL,86.66,0,0.21262400458602065,0
2025-01-31,COP,98.8,0,0.2146380218847816,0
2025-01-31,COST,979.53,1,0.2082816788332957,0
2025-01-31,CSCO,60.58,1,0.20985036450915381,0
2025-01-31,CVX,149.21,0,0.21013470035015386,0
2025-01-31,DE,476.33,0,0.2145560723243705,0
2025-01-31,DHR,222.82,0,0.20781592730383194,0
2025-01-31,DIS,113.04,0,0.22486475398015132,0
2025-01-31,DOW,39.04,0,0.21369507061160856,0
2025-01-31,EOG,125.75,0,0.21043173979288282,0
2025-01-31,ETN,326.55,0,0.21339228120122283,0
2025-01-31,FCX,35.84,1,0.21722909548966507,0
2025-01-31,GE,203.68,0,0.21117378180627963,0
2025-01-31,GOOGL,204.01,0,0.22486475398015132,0
2025-01-31,GS,639.95,0,0.20921833306521803,0
2025-01-31,HAL,26.02,0,0.21391218764815736,0
2025-01-31,HD,412.04,0,0.2090562712783967,0
2025-01-31,HON,223.65,0,0.21528352338272735,0
2025-01-31,INTC,19.43,0,0.21902602600469756,0
2025-01-31,JNJ,152.17,0,0.20692743577213288,0
2025-01-31,JPM,267.305,1,0.20973717781387533,0
2025-01-31,KMB,129.98,0,0.21590622110432012,0
2025-01-31,KO,63.46,0,0.20939087599187814,0
2025-01-31,LLY,811.09,1,0.22001742752433792,0
2025-01-31,LMT,462.78,0,0.20781592730383194,0
